;config_model
Standard_Acc;82,3500
RMSCE;0,0234
gaussian_noise;46,7580
shot_noise;54,9000
impulse_noise;64,1180
defocus_blur;77,0540
glass_blur;49,3520
motion_blur;70,0160
zoom_blur;73,9880
snow;68,4760
frost;62,2060
fog;74,2260
brightness;80,5540
contrast;76,8260
elastic_transform;70,2900
pixelate;54,3560
jpeg_compression;57,1520
speckle_noise;56,9280
gaussian_blur;75,3420
spatter;74,3880
saturate;75,2160
blue_noise;64,6620
brownish_noise;39,0200
checkerboard_cutout;66,8120
circular_motion_blur;75,0900
inverse_sparkles;38,4520
lines;53,9920
pinch_and_twirl;74,4640
ripple;61,1540
sparkles;66,6660
transverse_chromatic_abberation;44,5900
Acc_C-all-19;66,4287
Acc_C-original-15;65,3515
Acc_C-bar-10;58,4902
Acc_all-ex-pixelwise-noise-24;64,9868
RMSCE_C;0,0876
Combined_Noise;65,0500
