;config_model
Standard_Acc;81,7800
RMSCE;0,0250
gaussian_noise;42,8000
shot_noise;51,1960
impulse_noise;63,3860
defocus_blur;76,4480
glass_blur;51,5280
motion_blur;69,3080
zoom_blur;73,6460
snow;68,5780
frost;61,0160
fog;73,2340
brightness;80,1660
contrast;76,3760
elastic_transform;70,1040
pixelate;55,3060
jpeg_compression;56,5740
speckle_noise;52,7700
gaussian_blur;74,6580
spatter;73,7020
saturate;75,3380
blue_noise;67,1620
brownish_noise;40,5320
checkerboard_cutout;65,4860
circular_motion_blur;75,4280
inverse_sparkles;36,9760
lines;51,9840
pinch_and_twirl;73,8280
ripple;61,8440
sparkles;65,5340
transverse_chromatic_abberation;46,8280
Acc_C-all-19;65,5860
Acc_C-original-15;64,6444
Acc_C-bar-10;58,5602
Acc_all-ex-pixelwise-noise-24;64,7676
RMSCE_C;0,0811
Combined_Noise;64,4000
