;config_model
Standard_Acc;79,8300
RMSCE;0,0646
gaussian_noise;17,7240
shot_noise;27,4200
impulse_noise;22,3140
defocus_blur;64,9480
glass_blur;21,4700
motion_blur;59,4000
zoom_blur;60,4420
snow;59,1720
frost;53,5560
fog;66,2900
brightness;77,2860
contrast;55,3100
elastic_transform;64,2400
pixelate;54,8540
jpeg_compression;53,4420
speckle_noise;29,6060
gaussian_blur;56,9820
spatter;64,1500
saturate;67,8680
blue_noise;21,7240
brownish_noise;33,7440
checkerboard_cutout;54,5680
circular_motion_blur;72,1560
inverse_sparkles;33,7700
lines;48,7140
pinch_and_twirl;70,9660
ripple;57,9980
sparkles;58,7260
transverse_chromatic_abberation;36,0060
Acc_C-all-19;51,3934
Acc_C-original-15;50,5245
Acc_C-bar-10;48,8372
Acc_all-ex-pixelwise-noise-24;56,0857
RMSCE_C;0,2031
Combined_Noise;47,7900
