;config_model
Standard_Acc;79,7200
RMSCE;0,0525
gaussian_noise;23,9740
shot_noise;33,5460
impulse_noise;26,3640
defocus_blur;66,0420
glass_blur;24,0260
motion_blur;60,0440
zoom_blur;62,0180
snow;59,3980
frost;55,4460
fog;66,4000
brightness;77,4220
contrast;54,6660
elastic_transform;65,0840
pixelate;53,4800
jpeg_compression;55,1960
speckle_noise;35,5100
gaussian_blur;58,1360
spatter;64,7740
saturate;68,7880
blue_noise;26,1440
brownish_noise;37,7460
checkerboard_cutout;54,9540
circular_motion_blur;72,3360
inverse_sparkles;34,2720
lines;49,0040
pinch_and_twirl;71,0980
ripple;57,0500
sparkles;58,8080
transverse_chromatic_abberation;39,6620
Acc_C-all-19;53,1744
Acc_C-original-15;52,2071
Acc_C-bar-10;50,1074
Acc_all-ex-pixelwise-noise-24;56,9104
RMSCE_C;0,1930
Combined_Noise;50,4200
