;config_model
Standard_Acc;80,5500
RMSCE;0,0452
gaussian_noise;47,6040
shot_noise;53,1940
impulse_noise;61,1420
defocus_blur;69,9180
glass_blur;57,2980
motion_blur;66,6360
zoom_blur;66,2760
snow;67,4620
frost;69,6900
fog;70,6780
brightness;77,9960
contrast;61,5060
elastic_transform;69,0780
pixelate;67,5480
jpeg_compression;59,9580
speckle_noise;53,3740
gaussian_blur;63,7080
spatter;70,2260
saturate;71,6840
blue_noise;50,5420
brownish_noise;39,0900
checkerboard_cutout;60,7580
circular_motion_blur;70,3640
inverse_sparkles;46,2740
lines;53,1040
pinch_and_twirl;74,0940
ripple;62,2840
sparkles;64,5100
transverse_chromatic_abberation;49,0820
Acc_C-all-19;64,4724
Acc_C-original-15;64,3989
Acc_C-bar-10;57,0102
Acc_all-ex-pixelwise-noise-24;63,7176
RMSCE_C;0,1189
Combined_Noise;57,5600
