;config_model
Standard_Acc;80,4300
RMSCE;0,0525
gaussian_noise;48,0540
shot_noise;53,3360
impulse_noise;63,7500
defocus_blur;70,6780
glass_blur;57,6800
motion_blur;66,2620
zoom_blur;67,1220
snow;67,3760
frost;69,6280
fog;69,9120
brightness;78,2300
contrast;61,7800
elastic_transform;69,2400
pixelate;66,2420
jpeg_compression;58,9640
speckle_noise;53,1920
gaussian_blur;64,6980
spatter;69,9460
saturate;71,6660
blue_noise;52,6000
brownish_noise;38,1200
checkerboard_cutout;61,0340
circular_motion_blur;70,9980
inverse_sparkles;45,6920
lines;53,1680
pinch_and_twirl;73,8600
ripple;63,1200
sparkles;63,4440
transverse_chromatic_abberation;49,8400
Acc_C-all-19;64,6187
Acc_C-original-15;64,5503
Acc_C-bar-10;57,1876
Acc_all-ex-pixelwise-noise-24;63,6958
RMSCE_C;0,1231
Combined_Noise;58,7900
