;config_model
Standard_Acc;77,5900
RMSCE;0,0239
gaussian_noise;49,8820
shot_noise;53,7060
impulse_noise;61,6020
defocus_blur;69,9540
glass_blur;58,9660
motion_blur;66,6140
zoom_blur;67,4920
snow;67,0220
frost;68,0760
fog;67,9400
brightness;74,6860
contrast;62,0980
elastic_transform;67,9060
pixelate;70,3480
jpeg_compression;61,4660
speckle_noise;51,6860
gaussian_blur;65,7380
spatter;67,9580
saturate;70,2520
blue_noise;56,7920
brownish_noise;35,3120
checkerboard_cutout;56,5120
circular_motion_blur;66,6780
inverse_sparkles;45,5640
lines;51,8100
pinch_and_twirl;71,6680
ripple;63,9160
sparkles;59,2420
transverse_chromatic_abberation;53,0260
Acc_C-all-19;64,3891
Acc_C-original-15;64,5172
Acc_C-bar-10;56,0520
Acc_all-ex-pixelwise-noise-24;62,9268
RMSCE_C;0,0610
Combined_Noise;52,1000
