;config_model
Standard_Acc;96,1300
RMSCE;0,0713
gaussian_noise;66,8260
shot_noise;75,7040
impulse_noise;80,2200
defocus_blur;93,5440
glass_blur;81,4420
motion_blur;89,1660
zoom_blur;92,0940
snow;89,5840
frost;86,7880
fog;93,1720
brightness;95,5440
contrast;94,4980
elastic_transform;90,6200
pixelate;81,5900
jpeg_compression;84,6580
speckle_noise;77,8720
gaussian_blur;92,0880
spatter;92,3860
saturate;94,7420
blue_noise;89,1620
brownish_noise;76,9940
checkerboard_cutout;87,9840
circular_motion_blur;92,6840
inverse_sparkles;67,1660
lines;78,2900
pinch_and_twirl;92,9040
ripple;82,2440
sparkles;87,0620
transverse_chromatic_abberation;75,0000
Acc_C-all-19;86,9757
Acc_C-original-15;86,3633
Acc_C-bar-10;82,9490
Acc_all-ex-pixelwise-noise-24;87,1768
RMSCE_C;0,0867
Combined_Noise;83,8700
